"line","tweetID","company","user_id"
"2484","760897412768600064","Mcdonalds","U_5826"
"2485","760897517412245504","Mcdonalds","U_5827"
"2486","760903158809800704","Mcdonalds","U_5828"
"2487","760904169620398080","Mcdonalds","U_2060"
"2488","760905088462426112","Mcdonalds","U_1801"
"2489","760906422225862656","Mcdonalds","U_4401"
"2490","760908682863468544","Mcdonalds","U_5829"
"2491","760913984514064384","Mcdonalds","U_2055"
"2492","760915670628503552","Mcdonalds","U_5830"
"2493","760915855223955456","Mcdonalds","U_431"
"2494","760920636428390400","Mcdonalds","U_4105"
"2495","760928886699986944","Mcdonalds","U_5831"
"2496","760929888987586560","Mcdonalds","U_4451"
"2497","760929969187028992","Mcdonalds","U_5832"
"2498","760932926049714176","Mcdonalds","U_5833"
"2499","760934817231798272","Mcdonalds","U_156"
"2500","760935077719269376","Mcdonalds","U_4611"
"2501","760936076055805952","Mcdonalds","U_5834"
"2502","760936940082499584","Mcdonalds","U_1797"
"2503","760937103534465024","Mcdonalds","U_1062"
"2504","760937216637931520","Mcdonalds","U_3267"
"2505","760937895880294400","Mcdonalds","U_5835"
"2506","760938311531847680","Mcdonalds","U_3021"
"2507","760938332411002880","Mcdonalds","U_4686"
"2508","760939196471189504","Mcdonalds","U_4199"
"2509","760939745815986176","Mcdonalds","U_4322"
"2510","760940593270886400","Mcdonalds","U_5836"
"2511","760941834814230528","Mcdonalds","U_1134"
"2512","760942283139063808","Mcdonalds","U_1782"
"2513","760943352824995840","Mcdonalds","U_5837"
"2514","760943810121764864","Mcdonalds","U_5838"
"2515","760944376524771328","Mcdonalds","U_5839"
"2516","760945827485409280","Mcdonalds","U_1990"
"2517","760947031166685184","Mcdonalds","U_3623"
"2518","760949329234317312","Mcdonalds","U_5840"
"2519","760950587592617984","Mcdonalds","U_5841"
"2520","760950684367794176","Mcdonalds","U_3091"
"2521","760954614455951360","Mcdonalds","U_3605"
"2522","760955130430631936","Mcdonalds","U_5842"
"2523","760956347265540096","Mcdonalds","U_4060"
"2524","760956724257906688","Mcdonalds","U_502"
"2525","760958141945085952","Mcdonalds","U_3012"
"2526","760958934542749696","Mcdonalds","U_5843"
"2527","760959400387444736","Mcdonalds","U_3684"
"2528","760961094764548096","Mcdonalds","U_4121"
"2529","760964315830779904","Mcdonalds","U_428"
"2530","760968195691966464","Mcdonalds","U_5844"
"2531","760969680639131648","Mcdonalds","U_3817"
"2532","760973329935335424","Mcdonalds","U_5845"
"2533","760978505181999104","Mcdonalds","U_1409"
"2534","760979594329460736","Mcdonalds","U_4665"
"2535","760980908837076992","Mcdonalds","U_3256"
"2536","760982921981358080","Mcdonalds","U_356"
"2537","760983618395267072","Mcdonalds","U_3749"
"2538","760985828516503552","Mcdonalds","U_2712"
"2539","760988688453033984","Mcdonalds","U_2576"
"2540","760988872973045760","Mcdonalds","U_5846"
"2541","760991289437331456","Mcdonalds","U_5847"
"2542","760992451440021504","Mcdonalds","U_2713"
"2543","760993747333156864","Mcdonalds","U_1567"
"2544","761001008000602112","Mcdonalds","U_4704"
"2545","761001825638252544","Mcdonalds","U_571"
"2546","761002653446836224","Mcdonalds","U_1125"
"2547","761004396356505600","Mcdonalds","U_3360"
"2548","761004732076785664","Mcdonalds","U_5848"
"2549","761006414349369344","Mcdonalds","U_1463"
"2550","761007944703971328","Mcdonalds","U_2184"
"2551","761008591302189056","Mcdonalds","U_1374"
"2552","761009069356384256","Mcdonalds","U_5849"
"2553","761011501796818944","Mcdonalds","U_4396"
"2554","761016342367440896","Mcdonalds","U_3955"
"2555","761020058256584704","Mcdonalds","U_5850"
"2556","761021764700745728","Mcdonalds","U_2771"
"2557","761024755877023744","Mcdonalds","U_5851"
"2558","761044637242896384","Mcdonalds","U_1259"
"2559","761049028121403392","Mcdonalds","U_5852"
"2560","761054963254464512","Mcdonalds","U_5853"
"2561","761055525027012608","Mcdonalds","U_1547"
"2562","761059539219124224","Mcdonalds","U_839"
"2563","761063926666633216","Mcdonalds","U_5854"
"2564","761066896011567104","Mcdonalds","U_3133"
"2565","761069333061640192","Mcdonalds","U_5855"
"2566","761069539010359296","Mcdonalds","U_2704"
"2567","761083203738140672","Mcdonalds","U_170"
"2568","761084550034317312","Mcdonalds","U_5856"
"2569","761085325946986496","Mcdonalds","U_4440"
"2570","761087167372242944","Mcdonalds","U_1980"
"2571","761089960598396928","Mcdonalds","U_4566"
"2572","761090522798694400","Mcdonalds","U_1148"
"2573","761090854312292352","Mcdonalds","U_5857"
"2574","761093626650767360","Mcdonalds","U_887"
"2575","761093861535997952","Mcdonalds","U_390"
"2576","761098814283325440","Mcdonalds","U_1525"
"2577","761098898966405120","Mcdonalds","U_5858"
"2578","761100651937935360","Mcdonalds","U_76"
"2579","761101008344711168","Mcdonalds","U_4670"
"2580","761102752139259904","Mcdonalds","U_2911"
"2581","761104015392280576","Mcdonalds","U_5859"
"2582","761121488585961472","Mcdonalds","U_4493"
"2583","761121497859493888","Mcdonalds","U_5860"
"2584","761122571425161216","Mcdonalds","U_5861"
"2585","761123877632126976","Mcdonalds","U_293"
"2586","761126186420359168","Mcdonalds","U_5862"
"2587","761129362167037952","Mcdonalds","U_71"
"2588","761133203759431680","Mcdonalds","U_4679"
"2589","761135565169389568","Mcdonalds","U_3375"
"2590","761137448193822720","Mcdonalds","U_130"
"2591","761158952969052160","Mcdonalds","U_4298"
"2592","761177583996112896","Mcdonalds","U_4363"
"2593","761186793945530368","Mcdonalds","U_2715"
"2594","761187901203886080","Mcdonalds","U_611"
"2595","761188371309981696","Mcdonalds","U_1312"
"2596","761192230090579968","Mcdonalds","U_1101"
"2597","761201666725179392","Mcdonalds","U_5863"
"2598","761201759603785728","Mcdonalds","U_5864"
"2599","761203408250413056","Mcdonalds","U_5865"
"2600","761203487531208704","Mcdonalds","U_1454"
"2601","761204100226834432","Mcdonalds","U_3169"
"2602","761207362451443712","Mcdonalds","U_4643"
"2603","761207883455467520","Mcdonalds","U_279"
"2604","761210176607248384","Mcdonalds","U_1220"
"2605","761213776259534848","Mcdonalds","U_726"
"2606","761214023689961472","Mcdonalds","U_5866"
"2607","761215420451794944","Mcdonalds","U_5867"
"2608","761216653979975680","Mcdonalds","U_3947"
"2609","761231405124874240","Mcdonalds","U_3120"
"2610","761240263775903744","Mcdonalds","U_5868"
"2611","761245934361665536","Mcdonalds","U_1136"
"2612","761251139178401792","Mcdonalds","U_798"
"2613","761252141319225344","Mcdonalds","U_4175"
"2614","761254162864668672","Mcdonalds","U_4444"
"2615","761257367761661952","Mcdonalds","U_413"
"2616","761262518568382464","Mcdonalds","U_249"
"2617","761266565962752000","Mcdonalds","U_990"
"2618","761267732105064448","Mcdonalds","U_1783"
"2619","761270269327450112","Mcdonalds","U_5869"
"2620","761283919631097856","Mcdonalds","U_176"
"2621","761286287701794816","Mcdonalds","U_929"
"2622","761289118865293312","Mcdonalds","U_5870"
"2623","761294940399886336","Mcdonalds","U_5871"
"2624","761301030436868096","Mcdonalds","U_4758"
"2625","761304524460068864","Mcdonalds","U_5872"
"2626","761306730609291264","Mcdonalds","U_1231"
"2627","761307762374520832","Mcdonalds","U_1452"
"2628","761309113074659328","Mcdonalds","U_5873"
"2629","761310333415727104","Mcdonalds","U_5874"
"2630","761311484374753280","Mcdonalds","U_5875"
"2631","761313111626379264","Mcdonalds","U_5876"
"2632","761313378719629312","Mcdonalds","U_5877"
"2633","761316738235371520","Mcdonalds","U_1614"
"2634","761318505509638144","Mcdonalds","U_5878"
"2635","761320873877987328","Mcdonalds","U_5879"
"2636","761328394269097984","Mcdonalds","U_2006"
"2637","761329690468646912","Mcdonalds","U_484"
"2638","761346169633112064","Mcdonalds","U_5880"
"2639","761352901184794624","Mcdonalds","U_1594"
"2640","761355912955035648","Mcdonalds","U_5881"
"2641","761356751908147200","Mcdonalds","U_991"
"2642","761361277310541824","Mcdonalds","U_5882"
"2643","761371633491800064","Mcdonalds","U_1026"
"2644","761378507754655744","Mcdonalds","U_1142"
"2645","761380637680869376","Mcdonalds","U_5883"
"2646","761380911124545536","Mcdonalds","U_3646"
"2647","761384271101714432","Mcdonalds","U_4174"
"2648","761386070298820608","Mcdonalds","U_2825"
"2649","761390440524505088","Mcdonalds","U_168"
"2650","761406848662593536","Mcdonalds","U_983"
"2651","761412569907208192","Mcdonalds","U_4339"
"2652","761419974426624000","Mcdonalds","U_944"
"2653","761430282339753984","Mcdonalds","U_1029"
"2654","761430579665514496","Mcdonalds","U_5884"
"2655","761433583298945024","Mcdonalds","U_2813"
"2656","761436602379804672","Mcdonalds","U_5885"
"2657","761437114705645568","Mcdonalds","U_1254"
"2658","761437295232843776","Mcdonalds","U_4423"
"2659","761459629759033344","Mcdonalds","U_1120"
"2660","761463363180326912","Mcdonalds","U_3354"
"2661","761521140024172544","Mcdonalds","U_838"
"2662","761524779874709504","Mcdonalds","U_2796"
"2663","761532145198362624","Mcdonalds","U_2105"
"2664","761540525547716608","Mcdonalds","U_1652"
"2665","761543641756073984","Mcdonalds","U_883"
"2666","761544719461588992","Mcdonalds","U_5886"
"2667","761550923005034496","Mcdonalds","U_4421"
"2668","761553170921246720","Mcdonalds","U_5866"
"2669","761554949457059840","Mcdonalds","U_4203"
"2670","761554974933409792","Mcdonalds","U_4648"
"2671","761556052571750400","Mcdonalds","U_4004"
"2672","761562474353229824","Mcdonalds","U_3688"
"2673","761567888322932736","Mcdonalds","U_2366"
"2674","761570749236645888","Mcdonalds","U_5887"
"2675","761573219673309184","Mcdonalds","U_664"
"2676","761574976809947136","Mcdonalds","U_4130"
"2677","761577125010927616","Mcdonalds","U_2497"
"2678","761582968926310400","Mcdonalds","U_4755"
"2679","761586884887900160","Mcdonalds","U_711"
"2680","761589409800069120","Mcdonalds","U_5888"
"2681","761593575004106752","Mcdonalds","U_5889"
"2682","761599534950588416","Mcdonalds","U_935"
"2683","761615687030673408","Mcdonalds","U_581"
"2684","761618048516182016","Mcdonalds","U_5890"
"2685","761619030138642432","Mcdonalds","U_265"
"2686","761619663356776448","Mcdonalds","U_4652"
"2687","761620259241594880","Mcdonalds","U_2135"
"2688","761624071482122240","Mcdonalds","U_5891"
"2689","761635014832521216","Mcdonalds","U_1423"
"2690","761636063219548160","Mcdonalds","U_4320"
"2691","761636637184929792","Mcdonalds","U_1844"
"2692","761640928503226368","Mcdonalds","U_5892"
"2693","761649698914521088","Mcdonalds","U_5"
"2694","761650722333229056","Mcdonalds","U_3109"
"2695","761651351403323392","Mcdonalds","U_5893"
"2696","761655499620167680","Mcdonalds","U_1181"
"2697","761659228075405312","Mcdonalds","U_5894"
"2698","761663703754297344","Mcdonalds","U_946"
"2699","761669042562183168","Mcdonalds","U_4292"
"2700","761669206739943424","Mcdonalds","U_1280"
"2701","761669465771745280","Mcdonalds","U_3625"
"2702","761671546792443904","Mcdonalds","U_5895"
"2703","761676672458485760","Mcdonalds","U_638"
"2704","761678845191880704","Mcdonalds","U_5896"
"2705","761679881029586944","Mcdonalds","U_2901"
"2706","761680304759304192","Mcdonalds","U_4834"
"2707","761683483882233856","Mcdonalds","U_5897"
"2708","761684553580875776","Mcdonalds","U_1767"
"2709","761684880803717120","Mcdonalds","U_5898"
"2710","761686344674512896","Mcdonalds","U_4503"
"2711","761687053235027968","Mcdonalds","U_5899"
"2712","761687737283907584","Mcdonalds","U_5900"
"2713","761691288030830592","Mcdonalds","U_3300"
"2714","761692062949474304","Mcdonalds","U_3626"
"2715","761694401634631680","Mcdonalds","U_2308"
"2716","761711807895597056","Mcdonalds","U_5901"
"2717","761712760422035456","Mcdonalds","U_5902"
"2718","761714706176409600","Mcdonalds","U_5903"
"2719","761716988024610816","Mcdonalds","U_2664"
"2720","761717700821446656","Mcdonalds","U_4396"
"2721","761718899905695744","Mcdonalds","U_3645"
"2722","761721811386060800","Mcdonalds","U_5904"
"2723","761721849075990528","Mcdonalds","U_5905"
"2724","761722264782077952","Mcdonalds","U_738"
"2725","761724088813547520","Mcdonalds","U_3813"
"2726","761724260981305344","Mcdonalds","U_2986"
"2727","761724403625385984","Mcdonalds","U_2730"
"2728","761724672165744640","Mcdonalds","U_3075"
"2729","761724775941173248","Mcdonalds","U_5906"
"2730","761725720854921216","Mcdonalds","U_4531"
"2731","761727553799385088","Mcdonalds","U_5907"
"2732","761730459961139200","Mcdonalds","U_2843"
"2733","761730779101540352","Mcdonalds","U_1701"
"2734","761738630801096704","Mcdonalds","U_3250"
"2735","761739184453324800","Mcdonalds","U_5908"
"2736","761739200937005056","Mcdonalds","U_3158"
"2737","761739251704795136","Mcdonalds","U_5909"
"2738","761739892388880384","Mcdonalds","U_5910"
"2739","761746662695981056","Mcdonalds","U_1273"
"2740","761747107652960256","Mcdonalds","U_5911"
"2741","761749157765746688","Mcdonalds","U_5912"
"2742","761765193328291840","Mcdonalds","U_5913"
"2743","761765453370974208","Mcdonalds","U_5914"
"2744","761768074798329856","Mcdonalds","U_5915"
"2745","761768758625103872","Mcdonalds","U_5916"
"2746","761776073096822784","Mcdonalds","U_5917"
"2747","761777511982301184","Mcdonalds","U_1872"
"2748","761793085491871744","Mcdonalds","U_45"
"2749","761800995689017344","Mcdonalds","U_5918"
"2750","761801000126603264","Mcdonalds","U_5919"
"2751","761803034359988224","Mcdonalds","U_3717"
"2752","761803222960967680","Mcdonalds","U_55"
"2753","761814162053947392","Mcdonalds","U_5920"
"2754","761814333085016064","Mcdonalds","U_5921"
"2755","761815327088881664","Mcdonalds","U_4394"
"2756","761820377718755328","Mcdonalds","U_5922"
"2757","761824768886657024","Mcdonalds","U_2214"
"2758","761831954161528832","Mcdonalds","U_5923"
"2759","761831954446778368","Mcdonalds","U_5924"
"2760","761831957793640448","Mcdonalds","U_2172"
"2761","761832000428924928","Mcdonalds","U_5925"
"2762","761832323914555392","Mcdonalds","U_1010"
"2763","761832440071540736","Mcdonalds","U_5926"
"2764","761832754816311296","Mcdonalds","U_1841"
"2765","761833002775248896","Mcdonalds","U_5927"
"2766","761833770227998720","Mcdonalds","U_805"
"2767","761833799634128896","Mcdonalds","U_3009"
"2768","761837402591629312","Mcdonalds","U_5928"
"2769","761838568838991872","Mcdonalds","U_5929"
"2770","761839453618995200","Mcdonalds","U_3799"
"2771","761842435630698496","Mcdonalds","U_5930"
"2772","761842917962952704","Mcdonalds","U_5931"
"2773","761843278647963648","Mcdonalds","U_5932"
"2774","761844406970384384","Mcdonalds","U_4703"
"2775","761847233906151424","Mcdonalds","U_1182"
"2776","761854049713086464","Mcdonalds","U_5933"
"2777","761860605364035584","Mcdonalds","U_5934"
"2778","761862094513897472","Mcdonalds","U_5935"
"2779","761876459908657152","Mcdonalds","U_5936"
"2780","761878418401165312","Mcdonalds","U_3758"
"2781","761882138878808064","Mcdonalds","U_5937"
"2782","761882348371767296","Mcdonalds","U_5938"
"2783","761885884627161088","Mcdonalds","U_4528"
"2784","761887234618302464","Mcdonalds","U_5939"
"2785","761887288926187520","Mcdonalds","U_5940"
"2786","761887911335821312","Mcdonalds","U_3570"
"2787","761890376512929792","Mcdonalds","U_5941"
"2788","761894117886529536","Mcdonalds","U_5942"
"2789","761896433012408320","Mcdonalds","U_5943"
"2790","761897804507799552","Mcdonalds","U_2833"
"2791","761898320289632256","Mcdonalds","U_436"
"2792","761898320583360512","Mcdonalds","U_5944"
"2793","761905064760008704","Mcdonalds","U_3644"
"2794","761906536620797952","Mcdonalds","U_1100"
"2795","761908843915771904","Mcdonalds","U_172"
"2796","761916528149299200","Mcdonalds","U_3643"
"2797","761922043008790528","Mcdonalds","U_684"
"2798","761925013062684672","Mcdonalds","U_5945"
"2799","761929111115792384","Mcdonalds","U_3695"
"2800","761929165461487616","Mcdonalds","U_5946"
"2801","761931874654707712","Mcdonalds","U_5947"
"2802","761932516563492864","Mcdonalds","U_5948"
"2803","761935246795370496","Mcdonalds","U_5949"
"2804","761939277915750400","Mcdonalds","U_4716"
"2805","761939894612684800","Mcdonalds","U_3634"
"2806","761941743914848256","Mcdonalds","U_5950"
"2807","761943321321279488","Mcdonalds","U_5951"
"2808","761943765766504448","Mcdonalds","U_639"
"2809","761943950441717760","Mcdonalds","U_2717"
"2810","761952770014474240","Mcdonalds","U_5952"
"2811","761954281062883328","Mcdonalds","U_3395"
"2812","761955828152668160","Mcdonalds","U_5953"
"2813","761958549765419008","Mcdonalds","U_5952"
"2814","761961301471956992","Mcdonalds","U_4064"
"2815","761967517036191744","Mcdonalds","U_5954"
"2816","761968356756828160","Mcdonalds","U_5955"
"2817","761969330158469120","Mcdonalds","U_5956"
"2818","761972421133860864","Mcdonalds","U_2026"
"2819","761979969815797760","Mcdonalds","U_3312"
"2820","761988258649612288","Mcdonalds","U_5957"
"2821","761995175447162880","Mcdonalds","U_1637"
"2822","761996404302548992","Mcdonalds","U_4340"
"2823","761997490790948864","Mcdonalds","U_5958"
"2824","761999872912334848","Mcdonalds","U_568"
