"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_1673","1348","171","216","en","0","200","FALSE"
"U_1674","89","21","92","en","0","334","FALSE"
"U_1675","1593","2345","963","en","36","4436","FALSE"
"U_1676","29","177","362","en","5","7621","FALSE"
"U_1677","368","120","805","en","18","530","FALSE"
"U_1678","1666","1946","1342","en","105","6986","FALSE"
"U_1679","NA","NA","NA","NA","NA","NA","NA"
"U_1680","80","59","59","en","16","7179","FALSE"
"U_1681","277","536","855","en","0","6718","FALSE"
"U_1682","17810","227","103","en","2","5207","FALSE"
"U_1683","509","40","43","ko","0","1558","FALSE"
"U_1684","2724","384","1034","en","13","1185","FALSE"
"U_1685","11301","1286","540","en","39","12217","FALSE"
"U_1686","3","358","390","en-GB","1058","13183","FALSE"
"U_1687","801","150","223","en","1","3538","FALSE"
"U_1688","370","108","108","en","17","4749","FALSE"
"U_1689","8996","6425","1084","en","43","15723","FALSE"
"U_1690","241","14","61","en","5","156","FALSE"
"U_1691","1","10","59","en","0","455","FALSE"
"U_1692","519","310","700","en","0","6772","FALSE"
"U_1693","3097","783","436","en","1","3774","FALSE"
"U_1694","4725","6126","762","en","489","19312","FALSE"
"U_1695","184","2688","318","en","92","826","FALSE"
"U_1696","11385","303","259","en","3","19912","FALSE"
"U_1697","29","5","6","en","0","48","FALSE"
"U_1698","5308","69","109","en","36","4160","FALSE"
"U_1699","11217","466","384","ar","2","2851","FALSE"
"U_1700","1126","100","27","tr","0","723","FALSE"
"U_1701","5376","518","133","en","4","17724","FALSE"
"U_1702","3584","1072","453","en","6","17120","FALSE"
"U_1703","12204","227","388","en","6","6937","FALSE"
"U_1704","2095","311","268","en-GB","2","2961","FALSE"
"U_1705","38","68","161","en","1","65","FALSE"
"U_1706","19","347","102","en","25","1020","FALSE"
"U_1707","9","26","2","en","1","102","FALSE"
"U_1708","3874","493","395","en","5","17715","FALSE"
"U_1709","977","64","2387","en","7","1175","FALSE"
"U_1710","11262","505","850","en","16","16042","FALSE"
"U_1711","3727","3360","2609","en","88","2322","FALSE"
"U_1712","19608","45512","624","en","765","18848","TRUE"
"U_1713","43118","409","204","en","2","19022","FALSE"
"U_1714","1347","17","63","en","1","872","FALSE"
"U_1715","1061","113","1920","en","3","2841","FALSE"
"U_1716","NA","NA","NA","NA","NA","NA","NA"
"U_1717","620","131","125","en","50","3511","FALSE"
"U_1718","849","3957","2935","en","65","4363","FALSE"
"U_1719","26","2","240","en","0","63","FALSE"
"U_1720","18","350","152","en","14","1638","FALSE"
"U_1721","587","808","1591","en","30","1588","FALSE"
"U_1722","1","227","112","en","9","3089","FALSE"
"U_1723","NA","NA","NA","NA","NA","NA","NA"
"U_1724","1267","252","204","en","1","2528","FALSE"
"U_1725","9","40425","393","en","2183","36329","TRUE"
"U_1726","2331","44690","2207","en","368","13339","FALSE"
"U_1727","NA","NA","NA","NA","NA","NA","NA"
"U_1728","976","85","428","en","3","988","FALSE"
"U_1729","15447","729","231","en","1","34475","FALSE"
"U_1730","1816","16379","688","en","203","6659","TRUE"
"U_1731","1292","171","405","en","7","362","FALSE"
"U_1732","2791","234","227","en","8","13603","FALSE"
"U_1733","13","173","959","es","12","3141","FALSE"
"U_1734","2744","487","455","en","2","10540","FALSE"
"U_1735","2365","221","200","en","0","782","FALSE"
"U_1736","620","58","94","en","3","6479","FALSE"
"U_1737","184","49","167","en","5","2533","FALSE"
"U_1738","374","996","940","en","1","4034","FALSE"
"U_1739","1507","119","124","en","4","5337","FALSE"
"U_1740","2","10","47","en","1","95","FALSE"
"U_1741","654","447","251","en","40","1131","FALSE"
"U_1742","881","3120","465","en","36","2173","FALSE"
"U_1743","53","5159","1817","en","228","5673","FALSE"
"U_1744","504","2352","2573","en","54","3562","FALSE"
"U_1745","85","1","61","en","3","198","FALSE"
"U_1746","NA","NA","NA","NA","NA","NA","NA"
"U_1747","404","87","719","en","11","3263","FALSE"
"U_1748","34736","1504","852","en","85","76730","FALSE"
"U_1749","11590","1244","1982","en","25","7983","FALSE"
"U_1750","66","931","2340","en","51","8119","FALSE"
"U_1751","8591","683","1945","en","59","10749","FALSE"
"U_1752","8","3","53","en","0","190","FALSE"
"U_1753","15","1140","1884","en","34","1510","FALSE"
"U_1754","77","29","84","en","1","282","FALSE"
"U_1755","4187","279","1809","en","8","10248","FALSE"
"U_1756","1","0","4","en","0","62","FALSE"
"U_1757","131","97","324","en","0","247","FALSE"
"U_1758","23","4","21","en","0","18","FALSE"
"U_1759","3339","32","672","en","63","3574","FALSE"
"U_1760","4009","218","117","en","1","7300","FALSE"
"U_1761","5204","1196","1822","en","77","5531","FALSE"
"U_1762","1","167","10","en","2","501","FALSE"
"U_1763","5216","21","174","en","0","1214","FALSE"
"U_1764","93","24791","222","en","24","152","FALSE"
"U_1765","1280","3043","652","en","237","3280","FALSE"
"U_1766","730","260","366","en","15","924","FALSE"
"U_1767","7067","294","520","en","5","8070","FALSE"
"U_1768","9426","270","857","en","1","3323","FALSE"
"U_1769","416","347","643","en","115","2005","FALSE"
"U_1770","9","956","1900","en","3","253","FALSE"
"U_1771","20998","249","302","en-gb","16","7484","FALSE"
"U_1772","431","127","499","en","4","1200","FALSE"
"U_1773","291","26","223","en","0","375","FALSE"
"U_1774","957","235","249","en","8","3805","FALSE"
"U_1775","NA","NA","NA","NA","NA","NA","NA"
"U_1776","109","1452","497","en","326","47696","FALSE"
"U_1777","NA","NA","NA","NA","NA","NA","NA"
"U_1778","811","3708","2944","en","314","28407","FALSE"
"U_1779","6588","1498","643","en","11","58892","FALSE"
"U_1780","58","20","248","en","0","237","FALSE"
"U_1781","5071","864","622","en","2","7448","FALSE"
"U_1782","1044","19","44","en","0","128","FALSE"
"U_1783","5","14","88","en","3","5822","FALSE"
"U_1784","609","1012","416","en","78","2383","FALSE"
"U_1785","6490","1060","805","en","25","4061","FALSE"
"U_1786","1020","2148","2084","en","13","4842","FALSE"
"U_1787","7","66","894","en","6","9930","FALSE"
"U_1788","96","255","194","en","16","439","FALSE"
"U_1789","8133","251","367","en","6","22681","FALSE"
"U_1790","NA","NA","NA","NA","NA","NA","NA"
"U_1791","3699","583","264","en","3","9419","FALSE"
"U_1792","2784","4399","2465","pt","20","61936","FALSE"
"U_1793","697","72","379","en","2","857","FALSE"
"U_1794","5351","657","438","en","2","9690","FALSE"
"U_1795","3540","62","68","ja","0","4483","FALSE"
"U_1796","1037","1252","1588","en","103","1854","FALSE"
"U_1797","3143","793","2467","en","235","8233","FALSE"
"U_1798","1062","366","265","en","0","858","FALSE"
"U_1799","13","36","48","en","0","285","FALSE"
"U_1800","6547","45","134","en","1","11650","FALSE"
"U_1801","41","67","23","tr","0","382","FALSE"
"U_1802","367","31","42","en","0","455","FALSE"
"U_1803","3909","133","68","en-gb","0","3419","FALSE"
"U_1804","1652","192","338","en","3","1782","FALSE"
"U_1805","3252","97942","2391","en","96","4869","FALSE"
"U_1806","1073","750","1375","en","6","10265","FALSE"
"U_1807","80","239","339","en","9","5253","FALSE"
"U_1808","3188","374","2686","en","122","4621","FALSE"
"U_1809","3799","291","236","en","3","8382","FALSE"
"U_1810","11","13","58","en","0","134","FALSE"
"U_1811","586","632","796","en","14","18760","FALSE"
"U_1812","24","114","346","en","0","4019","FALSE"
"U_1813","7809","4511","3220","en","296","12011","FALSE"
"U_1814","360","222","453","en","35","5844","FALSE"
"U_1815","25","92","255","en","5","19099","FALSE"
"U_1816","49","12","49","en","0","174","FALSE"
"U_1817","606","209","514","en","5","4641","FALSE"
"U_1818","919","554","444","en","9","6926","FALSE"
"U_1819","800","998","840","en","23","919","FALSE"
"U_1820","NA","NA","NA","NA","NA","NA","NA"
"U_1821","314","689","501","en","6","26746","FALSE"
"U_1822","42","120","122","en","4","1743","FALSE"
"U_1823","57","512","793","en","10","4631","FALSE"
"U_1824","711","209","284","en","19","6012","FALSE"
"U_1825","47","344","465","en","2","33","FALSE"
"U_1826","3024","8634","956","en","72","12852","TRUE"
"U_1827","103","85","115","en","22","103","FALSE"
"U_1828","20726","98647","105869","en","505","19387","FALSE"
"U_1829","3198","56798","8467","en","1330","10831","FALSE"
"U_1830","0","14","0","en","0","1","FALSE"
"U_1831","1359","1731","3662","en","85","867","FALSE"
"U_1832","266","8324","589","en","432","6664","FALSE"
"U_1833","6217","2902","498","en","0","2707","FALSE"
"U_1834","1790","672","370","en","86","2042","FALSE"
"U_1835","10869","161","340","en","9","15649","FALSE"
"U_1836","914","643","864","en","268","27921","FALSE"
"U_1837","91","32981","23","ja","440","2543","FALSE"
"U_1838","379","69","92","en","22","1321","FALSE"
"U_1839","114","700","194","en","2","570","FALSE"
"U_1840","693","2955","1403","en","237","6995","FALSE"
"U_1841","832","20","138","en","0","417","FALSE"
"U_1842","2","4","22","en","0","9","FALSE"
"U_1843","1824","395","305","en","24","4018","FALSE"
"U_1844","9273","2484","709","en","11","9517","FALSE"
"U_1845","95","215","501","en","3","1479","FALSE"
"U_1846","0","328","8","en","5","1254","FALSE"
"U_1847","10038","293","142","en","1","6563","FALSE"
"U_1848","14226","76","482","en","3","895","FALSE"
"U_1849","776","110","642","en","11","218","FALSE"
"U_1850","279","1560","216","en","31","1603","FALSE"
"U_1851","3073","496","1393","en","14","6428","FALSE"
"U_1852","19","306","207","en","0","7346","FALSE"
"U_1853","3927","13","93","en","5","993","FALSE"
"U_1854","4358","9154","292","en","44","13330","FALSE"
"U_1855","15","5","83","en","0","1","FALSE"
"U_1856","285","1559","8","en","3","70599","FALSE"
"U_1857","3376","49","193","en","3","1507","FALSE"
"U_1858","38139","810","774","en","5","19991","FALSE"
"U_1859","63","295","222","en","0","7517","FALSE"
"U_1860","6415","420","201","en","4","21186","FALSE"
"U_1861","4346","125","361","en","1","10949","FALSE"
"U_1862","4400","374","1263","en","79","7657","FALSE"
"U_1863","NA","NA","NA","NA","NA","NA","NA"
"U_1864","1","37","0","en","8","11852","FALSE"
"U_1865","2100","48","257","en","1","1706","FALSE"
"U_1866","2418","28","90","en","0","1140","FALSE"
"U_1867","1753","444","129","en","44","3232","FALSE"
"U_1868","8239","9670","137","en","3","9531","FALSE"
"U_1869","2310","431","402","ja","24","27462","FALSE"
"U_1870","1166","252","987","en","5","2110","FALSE"
"U_1871","1735","5552","807","en","0","2391","TRUE"
"U_1872","583","20","720","en","7","689","FALSE"
"U_1873","1048","707","595","en","21","4746","FALSE"
"U_1874","4153","163","62","en","1","6225","FALSE"
"U_1875","1560","2371","2625","en","106","89267","FALSE"
"U_1876","854","3803","4699","en","137","5324","FALSE"
"U_1877","3045","322","698","pt","1","1207","FALSE"
"U_1878","0","758","1115","ja","0","14157","FALSE"
"U_1879","212","8","69","en","0","110","FALSE"
"U_1880","609","7670","1151","en","767","41238","FALSE"
"U_1881","19275","598","354","en","15","15697","FALSE"
"U_1882","0","0","2","en","0","4492","FALSE"
"U_1883","63","236","615","en","72","5328","FALSE"
"U_1884","3071","511","783","en","8","3079","FALSE"
"U_1885","701","7325","352","en","101","2498","FALSE"
"U_1886","363","321","1328","en","8","6887","FALSE"
"U_1887","3082","308","310","en","7","10543","FALSE"
"U_1888","198","10754","750","en","50","2960","FALSE"
"U_1889","1095","20104","845","en","196","7037","TRUE"
"U_1890","8","6","11","es","0","54501","FALSE"
"U_1891","NA","NA","NA","NA","NA","NA","NA"
"U_1892","2179","408","730","en","6","2733","FALSE"
"U_1893","4562","144","753","en","2","1865","FALSE"
"U_1894","1485","155","231","en-gb","0","4342","FALSE"
"U_1895","754","96","434","en","0","1014","FALSE"
"U_1896","19","26","159","en","0","38","FALSE"
"U_1897","1799","172","234","en","12","3716","FALSE"
"U_1898","28138","1176","543","en","33","6195","FALSE"
"U_1899","2932","216","444","en","17","1993","FALSE"
"U_1900","570","45","294","en","0","2999","FALSE"
"U_1901","235","410","377","en","232","2678","FALSE"
"U_1902","3520","89","58","en","3","1515","FALSE"
"U_1903","693","93","26","en","2","2528","FALSE"
"U_1904","9","10","22","en","0","117","FALSE"
"U_1905","193","69","267","ar","0","7409","FALSE"
"U_1906","1","15442","15364","en","166","6200","FALSE"
"U_1907","446","594","1225","en","27","742","FALSE"
"U_1908","1364","29","213","en","1","673","FALSE"
"U_1909","3752","251","331","en","5","8814","FALSE"
"U_1910","9715","21687","22611","ja","63","182188","FALSE"
"U_1911","10998","453","649","en","4","7062","FALSE"
"U_1912","1949","1583","606","en","3","14697","FALSE"
"U_1913","984","727","454","en","38","28834","FALSE"
"U_1914","2061","91","840","hu","1","380","FALSE"
"U_1915","879","85","2271","en","12","1123","FALSE"
"U_1916","10969","424","105","en","6","6368","FALSE"
"U_1917","23030","666","564","fr","23","25495","FALSE"
"U_1918","568","30","79","en","0","188","FALSE"
"U_1919","696","385","158","en","0","112","FALSE"
"U_1920","458","4727","5200","en","38","15349","FALSE"
"U_1921","2529","25","32","en","0","1281","FALSE"
"U_1922","1465","55","75","en","0","523","FALSE"
"U_1923","140","15808","101","en","73","8392","FALSE"
"U_1924","72","4209","4754","en","98","25528","FALSE"
"U_1925","273","3149","1172","en","17","6656","FALSE"
"U_1926","83","25","40","en","2","537","FALSE"
"U_1927","231","45","88","en","2","2391","FALSE"
"U_1928","NA","NA","NA","NA","NA","NA","NA"
"U_1929","6873","7486","673","en","39","8479","FALSE"
"U_1930","2096","1243","1069","en","12","8676","FALSE"
"U_1931","6","237","258","en","6","5523","FALSE"
"U_1932","131","76","161","en","0","791","FALSE"
"U_1933","9902","81","185","en","1","1802","FALSE"
"U_1934","NA","NA","NA","NA","NA","NA","NA"
"U_1935","256","835","816","id","4","23738","FALSE"
"U_1936","1027","1267","2435","en","133","6543","FALSE"
"U_1937","7044","755","289","en","3","60712","FALSE"
"U_1938","NA","NA","NA","NA","NA","NA","NA"
"U_1939","NA","NA","NA","NA","NA","NA","NA"
"U_1940","3681","1729","1712","en","0","17403","FALSE"
"U_1941","3330","544","3108","en","24","5165","FALSE"
"U_1942","4","18","33","en","2","972","FALSE"
"U_1943","100","73","225","en","5","189","FALSE"
"U_1944","34","98","544","en","0","350","FALSE"
"U_1945","1003","23","62","en","0","502","FALSE"
"U_1946","5506","955","77","en","5","6256","FALSE"
"U_1947","5","11","43","en","0","1144","FALSE"
"U_1948","2859","181","311","en","3","4497","FALSE"
"U_1949","2459","6249","1050","en","418","9844","TRUE"
"U_1950","343","155","231","en","0","267","FALSE"
"U_1951","11344","211","225","en","31","7668","FALSE"
"U_1952","1698","3130","3856","en","68","16939","FALSE"
"U_1953","NA","NA","NA","NA","NA","NA","NA"
"U_1954","66","43","595","en","11","757","FALSE"
"U_1955","7175","666","322","en","7","16285","FALSE"
"U_1956","34","57","193","en","13","778","FALSE"
"U_1957","1976","804","1190","en","36","8598","FALSE"
"U_1958","429","552","2052","en","15","3782","FALSE"
"U_1959","26","12","105","en","0","224","FALSE"
"U_1960","3895","518","541","en","0","2883","FALSE"
"U_1961","2086","1024","913","en","34","2819","FALSE"
"U_1962","NA","NA","NA","NA","NA","NA","NA"
"U_1963","583","196","180","en","1","775","FALSE"
"U_1964","6199","371","436","en","4","16862","FALSE"
"U_1965","58","122","233","en","0","98","FALSE"
"U_1966","5694","1669","1790","es","9","13261","FALSE"
"U_1967","8148","2579","2171","en","198","7061","FALSE"
"U_1968","656","935","663","en","43","51235","FALSE"
"U_1969","343","288","260","en","10","8647","FALSE"
"U_1970","1947","311","480","en","9","26464","FALSE"
"U_1971","6","151","201","en","10","7554","FALSE"
"U_1972","90","18","75","en","2","268","FALSE"
"U_1973","1435","288","962","en","388","3709","FALSE"
"U_1974","879","523","445","en","3","2178","FALSE"
"U_1975","19","32","180","en","1","1138","FALSE"
"U_1976","3331","754","575","en","1","9875","FALSE"
"U_1977","132","80","252","en","7","3963","FALSE"
"U_1978","345","223","443","en","3","1744","FALSE"
"U_1979","8323","323","315","en","8","62421","FALSE"
"U_1980","1659","50","57","en","1","2833","FALSE"
"U_1981","587","290","337","en","1","4572","FALSE"
"U_1982","306","161","281","en","5","390","FALSE"
"U_1983","3823","1860","167","en","19","2955","FALSE"
"U_1984","200","117","405","en","1","406","FALSE"
"U_1985","10561","90","118","en","1","12977","FALSE"
"U_1986","4","1","99","en","0","62","FALSE"
"U_1987","1563","492","782","en","6","3002","FALSE"
"U_1988","1979","202","186","en","1","363","FALSE"
"U_1989","27040","485","184","en","3","14275","FALSE"
"U_1990","9835","93","579","en","71","8632","FALSE"
"U_1991","14667","251","583","en","18","34569","FALSE"
"U_1992","14","769","2831","en","20","2089","FALSE"
"U_1993","79","319","655","en","21","436","FALSE"
"U_1994","14769","347","381","en","32","20190","FALSE"
"U_1995","5086","398","362","en","1","12583","FALSE"
"U_1996","14025","141","230","en","4","11709","FALSE"
"U_1997","10","2","8","en","0","46","FALSE"
"U_1998","283","10128","11630","en","216","5988","FALSE"
"U_1999","27","235","66","en","1","169","FALSE"
"U_2000","404","141","141","en","1","778","FALSE"
"U_2001","8204","960","3303","en","151","43635","FALSE"
"U_2002","28","1","11","en","0","82","FALSE"
"U_2003","4215","17","34","en","1","2944","FALSE"
"U_2004","28142","1840","1290","pl","30","48055","FALSE"
"U_2005","1171","228","392","en","9","13551","FALSE"
"U_2006","418","95","373","en","8","1199","FALSE"
"U_2007","859","1003","773","en","56","7644","FALSE"
"U_2008","275","183","298","en","3","91","FALSE"
